AX,AY,AZ,GX,GY,GZ,MX,MY,MZ
"9.59","2.35","0.61","17.64","-1.47","5.73","2.92","2.92","2.92"
"8.95","2.71","0.28","19.43","7.35","33.97","0.82","0.82","0.82"
"8.95","2.71","0.28","19.43","7.35","33.97","0.82","0.82","0.82"
"9.61","0.14","0.84","-9.6","-3.34","0.25","2.36","2.36","2.36"
"9.61","0.14","0.84","-9.6","-3.34","0.25","2.36","2.36","2.36"
"9.82","0.44","0.26","3.7","2.3","-3.7","2.73","2.73","2.73"
"9.82","0.44","0.26","3.7","2.3","-3.7","2.73","2.73","2.73"
"9.87","0.17","0.52","1.8","2.01","0.49","3.18","3.18","3.18"
"9.87","0.17","0.52","1.8","2.01","0.49","3.18","3.18","3.18"
"9.84","0.37","0.42","-11.37","4.41","0","4.2","4.2","4.2"
"9.84","0.37","0.42","-11.37","4.41","0","4.2","4.2","4.2"
"9.75","0.28","0.63","1.34","3.94","0.9","2.7","2.7","2.7"
"9.75","0.28","0.63","1.34","3.94","0.9","2.7","2.7","2.7"
"9.79","0.11","0.51","0.82","-3.82","2.43","1.27","1.27","1.27"
"9.79","0.11","0.51","0.82","-3.82","2.43","1.27","1.27","1.27"
"9.78","0.21","0.69","-24.85","10.61","-2.17","2.06","2.06","2.06"
"9.78","0.21","0.69","-24.85","10.61","-2.17","2.06","2.06","2.06"
